Datetime,Adana,Adapazari,Amasya,Ankara,Antalya,Balikesir,Bandirma,Bursa,Dalaman,Diyarbakir,Elazig,Erzurum,Eskisehir,Gaziantep,Hatay,istanbul,Kayseri,Kirklareli,Konya,Malatya,Milas,Trabzon,Van,Holiday,weekDay,hour,day,month,year,UECM
4/1/2016 23:00,13.5,7,8,7.5,13.5,,,0,11,6.5,4,-1.5,,8,,14,4.5,16,11,5,10,11,-1,0,4,23,1,4,2016,28923.49
4/2/2016 0:00,12.33333333,7,7.666666667,6.666666667,13,16,,0,10,5.333333333,2,-3.333333333,11,6.666666667,,13.33333333,5,16.33333333,9.5,3.666666667,9.5,10.33333333,-1,0,5,0,2,4,2016,26747.21
4/2/2016 1:00,13,7,6.5,6.5,12,15,,0,9,4,2,-4.5,,6,15,13,3,16,7,3,9.5,11.5,-2,0,5,1,2,4,2016,25366.92
4/2/2016 2:00,12.5,6,6.5,5,11,14.5,10.5,0,9,2,-2,-5,,6,,13,3,15,7,2,9,10.5,-2,0,5,2,2,4,2016,24308.18
4/2/2016 3:00,11.33333333,6,5.333333333,4.666666667,11.33333333,12.5,,0,8.666666667,1.666666667,-1,-5,7,5.333333333,,13,2,15,6,1.333333333,8,10.66666667,-1.5,0,5,3,2,4,2016,23410.4
4/2/2016 4:00,11,7,5,4,10.5,12,,0,8.5,2,0,-6,,5,14,13,2,14,7,1,8,20,-2,0,5,4,2,4,2016,23335.1
4/2/2016 5:00,8.5,6,5,4,10,11.75,10,0,8,1,0,-5.5,,4,,13.5,2,13,6,1,8,20,-3,0,5,5,2,4,2016,23516.19
4/2/2016 6:00,8.666666667,6,5,3.333333333,11,10.5,,0,7.666666667,1.333333333,0.5,-5.666666667,3,4.666666667,,13,1.666666667,13,6.5,1.333333333,7,20.66666667,-1.5,0,5,6,2,4,2016,23798.14
4/2/2016 7:00,11,10,8,4,12.5,12,,0,8.5,6,6,-1,,7.5,19,13,4.5,11,8,6.5,8,22,4,0,5,7,2,4,2016,24100.65
4/2/2016 8:00,17,14,10.5,8,16,12.25,11,0,11.5,7.5,10,2.5,,13.5,20,16,9,11,12,11.5,11,23,5,0,5,8,2,4,2016,27180.65
4/2/2016 9:00,19.33333333,17,13,11,17.33333333,13.5,,0,13.66666667,10,11,5,10,16.33333333,21,16,11.33333333,11.66666667,13.5,13,15,24,5.5,0,5,9,2,4,2016,29645.79
4/2/2016 10:00,21.5,17,15.5,15,19,14,,0,19,13.5,14,8.5,,18.5,22,15,15.5,13,17,15,18.5,18.33333333,6,0,5,10,2,4,2016,30534.91
4/2/2016 11:00,23.5,19,17,17.5,19.5,16,13,,19,16.5,16,10,,19.5,22,14.5,17.5,13,18,16.5,20,18.5,8,0,5,11,2,4,2016,31086.38
4/2/2016 12:00,24.66666667,18,18.66666667,18.33333333,20,,,,19.66666667,17.33333333,17,11,19,20,22,13.66666667,19,12.33333333,18.5,18,22,19.33333333,8,0,5,12,2,4,2016,29661.01
4/2/2016 13:00,26,16,20.5,19.5,20.5,,,,20.5,19,19,11.5,,21,22,14,20,12,20,20,22,19.5,8,0,5,13,2,4,2016,29715.53
4/2/2016 14:00,26,14,21.5,20,21,,,,19.5,19,20,12,,21,22,13.5,20,12.5,21,20.5,22.5,19,8,0,5,14,2,4,2016,29270.17
4/2/2016 15:00,26.66666667,12,21.33333333,20,21,,,,20,19,20,12,21,21.66666667,24,13.66666667,20,11.33333333,21,20.66666667,20.5,19.66666667,8,0,5,15,2,4,2016,28940.74
4/2/2016 16:00,26,11,21,20,20.5,,,,19.5,19,20,12.5,,21.5,23,12.5,20.5,11.5,21,21,20,19.5,8,0,5,16,2,4,2016,28399.97
4/2/2016 17:00,25,10,16.5,19,19,,,,18.5,18.5,20,11,,21,20,12.5,19,10,21,20.5,19.5,15,8,0,5,17,2,4,2016,27161.48
4/2/2016 18:00,23,10,13.66666667,18.33333333,18.66666667,,,,17.66666667,17,17.5,10,18,19.33333333,20,12,18,9.666666667,19,19.66666667,18,13,7,0,5,18,2,4,2016,27469.42
4/2/2016 19:00,19.5,9,9.5,15.5,16.5,,,,17,14,12,8,,15.5,19,11.5,14,9,15,17.5,16.5,12,6,0,5,19,2,4,2016,29482.25
4/2/2016 20:00,17.5,9,9,14.5,16,,,,16,14.5,10,7,,13,,10.5,11,7.5,14,16,14.5,11.5,4,0,5,20,2,4,2016,29908.57
4/2/2016 21:00,16,9,8,13.33333333,15.33333333,,,,15,14.33333333,11,5.666666667,12,12.33333333,,10.66666667,10.33333333,7.666666667,14,15,12.5,10.75,3.5,0,5,21,2,4,2016,29218.8
4/2/2016 22:00,14.5,9,7,11.5,15,,,,13.5,13.5,13,6.5,,11.5,18,10,11,6,14,13.5,12,9,5,0,5,22,2,4,2016,29197.61
4/2/2016 23:00,14.5,9,6.5,10,14.5,,,0,13,12,12,6,,9,,10,11,5.5,13,13.5,11,7,4,0,5,23,2,4,2016,27798
4/3/2016 0:00,13.33333333,9,6,9.333333333,13.66666667,14.5,,0,13,11.33333333,10.5,5.666666667,9,10.66666667,,10,8.666666667,6,12.5,12.33333333,10.5,7.333333333,3.5,0,6,0,3,4,2016,25570.15
4/3/2016 1:00,11.5,9,6,7.5,12.5,15,,0,12.5,10.5,8,3.5,,8.5,16,10,6,4,13,13,11,7,4,0,6,1,3,4,2016,24072.21
4/3/2016 2:00,11,9,6,7,12,15,12,0,12.5,10,8,4,,7,,9.5,4.5,4,13,13,10,7,5,0,6,2,3,4,2016,23015.89
4/3/2016 3:00,11,9,5.333333333,6.333333333,12,15.5,,0,12,9.333333333,7.5,4.666666667,6,6.666666667,,9,5.666666667,5,12.5,12.66666667,9,7,5.5,0,6,3,3,4,2016,22290.18
4/3/2016 4:00,11,8,4,4.5,12,15,,0,11,7,8,5,,7,15,9,8,3.5,11,10.5,8.5,8,5,0,6,4,3,4,2016,21963.42
4/3/2016 5:00,10,8,3.5,3.5,12.5,14,12,0,10,7,7,3.5,,6.5,,9,7,3,11,10,8,8,5,0,6,5,3,4,2016,21951.71
4/3/2016 6:00,11,6,3,4,12.33333333,12.5,,0,10.33333333,5.333333333,7.5,3,6,5.666666667,,9,6.333333333,4.333333333,10,9.333333333,8,8,6,0,6,6,3,4,2016,21611.85
4/3/2016 7:00,14.5,7,3.5,4,14.5,12.5,,0,10,9,12,3,,11,19,9.5,8,4,11,13,8.5,9,7,0,6,7,3,4,2016,20999.96
4/3/2016 8:00,18,9,5.5,6.5,17.5,12,10.5,0,13,12.5,16,3.5,,16.5,20,11,10,6.5,13,15,11.5,10,8,0,6,8,3,4,2016,22214.73
4/3/2016 9:00,20,11,7,8.333333333,20.33333333,12.5,,0,15.66666667,13.33333333,16,3.4,9,20,21,12,11.66666667,8.333333333,13,16,15.5,10,10,0,6,9,3,4,2016,23668.66
4/3/2016 10:00,23,13,8.5,11,25,12.5,,0,20.5,16,16,4.5,,22.5,21,14,12.5,10,15,17.5,17,9,11,0,6,10,3,4,2016,24968.59
4/3/2016 11:00,24.5,15,9.5,12,26.5,12.5,11.5,,20,17,16,5,,23,21,15,14,10.5,16,18.5,19.5,9.5,10,0,6,11,3,4,2016,25498.49
4/3/2016 12:00,26,17,10.66666667,12.66666667,27.33333333,,,,20.33333333,17,16.5,5.666666667,16,23.33333333,22,15.66666667,14.66666667,10.66666667,17,18.66666667,22.5,9.666666667,9.5,0,6,12,3,4,2016,25036.88
4/3/2016 13:00,26.5,17,12,14.5,28,,,,20.33333333,19.5,18,7,,24,23,17,15.5,12,19,19.5,23.5,10.5,9,0,6,13,3,4,2016,25164.08
4/3/2016 14:00,28,18,12,16,26,,,,22.5,20,18,8,,24,23,17.5,16,12,19,19.5,24,11,8.5,0,6,14,3,4,2016,24980.82
4/3/2016 15:00,27.33333333,18,13,16.66666667,25,,,,22.33333333,20,17.5,7.333333333,17,24,22,17.33333333,16,11.33333333,19,19.33333333,22,10.66666667,8,0,6,15,3,4,2016,25057.06
4/3/2016 16:00,26.5,15,12,17,25,,,,20.5,20,17,7.5,,24,21,17.5,16,12,19,19,22,10,8,0,6,16,3,4,2016,24817.3
4/3/2016 17:00,24.5,14,9.5,16.5,25,,,,20,20,16,5.5,,23,20,16.5,15.5,11,18,18.5,22,10,8,0,6,17,3,4,2016,24044.49
4/3/2016 18:00,22.33333333,12,8,15.33333333,24.66666667,,,,19.66666667,18.33333333,15,4,16,22,19,14.33333333,14.33333333,10,17.5,17,20.5,9.333333333,7.5,0,6,18,3,4,2016,24478.84
4/3/2016 19:00,19,9,5.5,12.5,20.5,,,,18.5,16.5,10,0,,19,19,13,11.5,9.5,13,14.5,17.5,9,6,0,6,19,3,4,2016,26771.5
4/3/2016 20:00,17,8,5,9,18.5,,,,16,13,9,-0.5,,18.5,,12,10.5,8,12,13,16.5,9,6,0,6,20,3,4,2016,28035.11
4/3/2016 21:00,16.66666667,3,4.666666667,7,17.66666667,,,,14.66666667,11.33333333,9,-0.666666667,10,17.33333333,,12,10,8.333333333,11.5,12.33333333,15,9,6,0,6,21,3,4,2016,27617.59
4/3/2016 22:00,15.5,4,4,6,17,,,,13.5,10,9,0.5,,16.5,18,11.5,6,8,11,9,13,8.5,5,0,6,22,3,4,2016,27406
4/3/2016 23:00,13.5,1,3,5,17.5,,,0,14,10.5,8,-1.5,,15.5,,11,5,6,10,7.5,12.5,8,5,0,6,23,3,4,2016,26039.7
4/4/2016 0:00,13.33333333,1,2,4.333333333,17.33333333,13.5,,0,13.33333333,9.666666667,8,-3.333333333,7,14.66666667,,11,3.666666667,6.333333333,9.5,7.333333333,12,7.333333333,5,0,0,0,4,4,2016,24197.35
4/4/2016 1:00,14,0,0.5,3,14.5,13.5,,0,13,10,4,-3.5,,14.5,16,11,3,5,9,9,11.5,7,5,0,0,1,4,4,2016,22851.29
4/4/2016 2:00,13.5,0,0,1.5,13.5,13.75,11,0,12,11,3,-5,,14,,10.5,1,5,6,8.5,11,6.5,4,0,0,2,4,4,2016,21717.34
4/4/2016 3:00,13,-1,-1,1.333333333,13,13,,0,11.33333333,10,3,-5,2,12.33333333,,9.333333333,0,6,6,7.333333333,11,6,3.5,0,0,3,4,4,2016,21267.99
4/4/2016 4:00,12.5,0,-2,-0.5,14,12,,0,10.5,10.5,4,-5.5,,9.5,16,8.5,0.5,4,7,6,10,7,3,0,0,4,4,4,2016,21235.4
4/4/2016 5:00,9.5,-1,-2,0.5,14.5,11.25,11.5,0,11.5,9.5,1,-6.5,,9,,8,-0.5,5,5,6,9.5,7,3,0,0,5,4,4,2016,21681.56
4/4/2016 6:00,10,-1,-2,-0.666666667,14.66666667,9.5,,0,10.33333333,7.666666667,1.5,-6.333333333,-1,10,,7.333333333,-1.333333333,6,5,5.666666667,8.333333333,7.333333333,3,0,0,6,4,4,2016,22429.88
4/4/2016 7:00,13.5,2,0.5,1.5,16,11,,0,10.5,10,6,-2.5,,12.5,21,8.5,2.5,6,9,9.5,8.333333333,9,5,0,0,7,4,4,2016,23973.95
4/4/2016 8:00,18.5,8,4.5,4.5,19,11.5,11,0,16,12.5,10,0.5,,16,22,11,6.5,6.5,13,10.5,11,9.5,6,0,0,8,4,4,2016,28480.87
4/4/2016 9:00,21,11,6,7.333333333,21.66666667,12.5,,0,19,14,11,1.666666667,7,17.33333333,22,13,8.666666667,6.666666667,13.5,11.66666667,16,9,6.5,0,0,9,4,4,2016,31429.62
4/4/2016 10:00,23.5,13,8.5,11.5,24.5,12.5,,0,21,16.5,13,4.5,,19.5,22,13.5,12.5,9.5,16,13.5,20.5,10,7,0,0,10,4,4,2016,32031.96
4/4/2016 11:00,25,15,10.5,13.5,24.5,12.75,13,,22,17,14,5.5,,20,23,14,14.5,11.5,17,15,23.5,10,8,0,0,11,4,4,2016,32374.06
4/4/2016 12:00,26,18,12,15,23,,,,22.66666667,17.66666667,15,7,14,20.33333333,22,14,15.33333333,13.33333333,18,16,24,10,8,0,0,12,4,4,2016,30119.63
4/4/2016 13:00,27.5,19,15,17,23,,,,22.5,18.5,17,8.5,,21,23,14.5,17.5,13,19,17,25,10,8,0,0,13,4,4,2016,30372.34
4/4/2016 14:00,28.5,20,16,18,22,,,,22,19,17,9.5,,22,23,14.5,18.5,13,20,18,24.5,10,9,0,0,14,4,4,2016,30927.24
4/4/2016 15:00,29,19,17,18,22,,,,22,19.33333333,17.5,9.666666667,19,22.33333333,22,15.33333333,19.66666667,12.66666667,20.5,18.66666667,23.5,10.33333333,9,0,0,15,4,4,2016,30731.16
4/4/2016 16:00,28.5,18,17.5,19,21.5,,,,21.5,19,18,10,,23,23,16.5,20,12.5,21,19,23.5,10,10,0,0,16,4,4,2016,30427.01
4/4/2016 17:00,26.5,16,17.5,19,20,,,,20.5,18.5,17,9.5,,22.5,21,18,19.5,12,20,18,22.5,10,9,0,0,17,4,4,2016,29348.76
4/4/2016 18:00,24.33333333,14,16.33333333,18,19.33333333,,,,19.66666667,17,15.5,8,20,21.33333333,21,17.33333333,18,11,19.5,17,21,9.666666667,8.5,0,0,18,4,4,2016,28434.04
4/4/2016 19:00,21,12,11,14,18,,,,18,14.5,11,5.5,,18.5,20,15.5,13.5,10,15,10,18.5,9,7,0,0,19,4,4,2016,29753.09
4/4/2016 20:00,20,5,9,12,17,,,,16,12,5,2,,16,,14.5,11.5,8.5,13,8,16,9,4,0,0,20,4,4,2016,30574.55
4/4/2016 21:00,18.66666667,4,7.666666667,10.33333333,16.66666667,,,,15,10,4.5,1.666666667,12,13.66666667,,14,9.666666667,8,12.5,6.333333333,14.5,9,3.5,0,0,21,4,4,2016,29921.5
4/4/2016 22:00,16,3,8,7.5,16,,,,14,8,3,2,,11,19,13,7.5,7,13,5,13,8.5,2,0,0,22,4,4,2016,30015.29
4/4/2016 23:00,15,2,6,5.5,16,,,0,13,8,3,2.5,,10,,12.5,4.5,7,12,4.5,12,8,3,0,0,23,4,4,2016,28570.42
4/5/2016 0:00,14.66666667,1,4.666666667,4.333333333,15.66666667,14,,0,12.66666667,7.666666667,3,-0.333333333,7,8.666666667,,11.33333333,4.333333333,7,12,4,11,8,2,0,1,0,5,4,2016,25953.16
4/5/2016 1:00,14.5,4,3.5,3,13.5,13.5,,0,12.5,4.5,2,-3.5,,7.5,17,10,3.5,6,10,2,10,7,1,0,1,1,5,4,2016,24728.27
4/5/2016 2:00,14,0,3.5,2.5,13,13.5,10.5,0,12.5,5,-1,-3.5,,7,,10,2,6,10,0,9.5,7,1,0,1,2,5,4,2016,23949.49
4/5/2016 3:00,13.66666667,0,3,1.666666667,12.33333333,13.5,,0,12.33333333,4.333333333,-0.5,-3.333333333,3,6.666666667,,8.666666667,2,6.333333333,9,0.666666667,9,7,1,0,1,3,5,4,2016,23447.93
4/5/2016 4:00,13,0,2,1,12,12.5,,0,11,3,-1,-4,,5.5,17,7.5,1.5,5.5,7,-0.5,8.5,7,0,0,1,4,5,4,2016,23101.76
4/5/2016 5:00,11,4,1,1,11.5,12.25,10.5,0,10,4,0,-4.5,,4,,7,1,6,5,-1,8,6.5,0,0,1,5,5,4,2016,23533.46
4/5/2016 6:00,12.33333333,0.5,1.333333333,0.333333333,11.66666667,11.5,,0,10,4,0,-4.666666667,2,5,,7.666666667,0.666666667,5.666666667,5.5,0,7,6.333333333,1.5,0,1,6,5,4,2016,24068.67
4/5/2016 7:00,18,4,4.5,2,13.5,11.5,,0,10,7,8,0.5,,8.5,20,9.5,5,4.5,10,8,8.5,9.5,7,0,1,7,5,4,2016,25207.33
4/5/2016 8:00,20,10,8.5,6.5,16.5,11.5,11.5,0,14,11,10,7.5,,16.5,21,13,9,6.5,14,12.5,11.5,10,8,0,1,8,5,4,2016,29297.28
4/5/2016 9:00,18.33333333,14,10.66666667,9.333333333,18,13,,0,17.66666667,13,11.5,9,9,18.66666667,21,14,12,9,15.5,14,16,10.33333333,8.5,0,1,9,5,4,2016,31677.96
4/5/2016 10:00,25.5,16,13.5,14,21.5,13.5,,0,21,16.5,15,11,,19.5,22,15,16,12.5,17,15.5,20,11,11,0,1,10,5,4,2016,32163.84
4/5/2016 11:00,27.5,18,15.5,18,23.5,13.25,12,,21.5,18,17,12.5,,21,24,15,18.5,14.5,19,17.5,21.5,11,11,0,1,11,5,4,2016,32386
4/5/2016 12:00,28.33333333,21,17,18.66666667,23.33333333,,,,21.33333333,19,18,13,18,21.66666667,27,15.33333333,19.66666667,14.66666667,19.5,19,22,11.33333333,10.5,0,1,12,5,4,2016,30015.83
4/5/2016 13:00,29,21,19,20,24,,,,21,20.5,21,14.5,,23,26,16,21.5,18,21,20.5,22.5,11,13,0,1,13,5,4,2016,30563.98
4/5/2016 14:00,30,22,20,21,24.5,,,,21,21.5,22,15,,23.5,27,16.5,22,16,22,21.5,23,11,13,0,1,14,5,4,2016,31020.86
4/5/2016 15:00,30,22,20.66666667,21,24.33333333,,,,21,21.33333333,22,15,23,24,27,17.33333333,22.33333333,15.66666667,22,23,23,11.33333333,13,0,1,15,5,4,2016,30901.9
4/5/2016 16:00,30,22,21,22,23.5,,,,21,21.5,22,14.5,,24,26,19.5,23,16,22,23.5,22,11,13,0,1,16,5,4,2016,30479.95
4/5/2016 17:00,29.5,20,19,21,22,,,,20.5,21,20,13.5,,23.5,23,23,22.5,16.5,22,23,21,10.5,13,0,1,17,5,4,2016,29302.78
4/5/2016 18:00,26.33333333,18,16.66666667,20.66666667,21,,,,19.66666667,18.66666667,19,12,22,22,22,22,21,13.66666667,21,20.66666667,20,10,11.5,0,1,18,5,4,2016,28618.04
4/5/2016 19:00,23,14,14,17.5,18.5,,,,17.5,16,17,9,,19,21,20,17,13.5,17,17.5,18,10,9,0,1,19,5,4,2016,29831.93
4/5/2016 20:00,20,7,12.5,14,18,,,,17,14,13,5,,14,,18.5,14.5,11.5,14,16.5,15.5,9.5,7,0,1,20,5,4,2016,30515.93
4/5/2016 21:00,19.33333333,5,11.66666667,12.33333333,17.33333333,,,,16,13,11.5,4.666666667,14,12.33333333,,17.66666667,13.33333333,11.33333333,13,15.66666667,13,9,7.5,0,1,21,5,4,2016,29889.65
4/5/2016 22:00,18,4,10.5,10,15.5,,,,14,10,9,5.5,,11,20,17,9,10,12,16,11.5,9,5,0,1,22,5,4,2016,30017.97
4/5/2016 23:00,16.5,3,7.5,9,15,,,0,13,10.5,9,2.5,,11.5,,15,8,9.5,11,13,10.5,9,5,0,1,23,5,4,2016,28504.84
4/6/2016 0:00,16.66666667,2,5.666666667,7.666666667,14,15,,0,12.33333333,10,7.5,1.333333333,8,11.33333333,,13.33333333,6.333333333,9.666666667,11.5,10.66666667,9.5,8.666666667,4.5,0,2,0,6,4,2016,26233.91
4/6/2016 1:00,17,1,4.5,5.5,13.5,13.33333333,,0,12,8,5,-1,,8,19,14.5,6.5,8,10,9.5,9.5,7.5,4,0,2,1,6,4,2016,24744.6
4/6/2016 2:00,15.5,1,3,6,14,16,13,0,10.5,7.5,5,-2.5,,10.5,,13,6,9,8,8,8,7,5,0,2,2,6,4,2016,23867.38
4/6/2016 3:00,15.33333333,1,2.666666667,4.666666667,13.33333333,15.5,,0,10.33333333,6.666666667,6,-2.666666667,4,12,,12,5,8.333333333,7.5,9,7.5,7,6,0,2,3,6,4,2016,23473.94
4/6/2016 4:00,16,1,2,4,13,15,,0,10.5,6.5,6,-3.5,,11,19,11.5,4.5,7,6,7,7,8,4,0,2,4,6,4,2016,23320.74
4/6/2016 5:00,16.5,0,1.5,3,13,14,11.5,0,9.5,5,5,-4,,12.5,,11.5,3,7,7,4,7,7.5,4,0,2,5,6,4,2016,23689.92
4/6/2016 6:00,15.33333333,1,1.666666667,2.666666667,13.33333333,13,,0,9.333333333,6,5.5,-3.666666667,3,13,,10.33333333,3.666666667,7.666666667,7,4.333333333,6.5,7.666666667,5,0,2,6,6,4,2016,24159.49
4/6/2016 7:00,19.5,8,5.5,5,15,13,,0,10,9.5,11,0.5,,15.5,21,11.5,7.5,7.5,12,11,8,10,9,0,2,7,6,4,2016,25227.41
4/6/2016 8:00,24,12,10,8.5,18.5,13.25,11,0,13,14,15,6,,18.5,21,14,12,9,15,15,11,11,10,0,2,8,6,4,2016,29021.97
4/6/2016 9:00,25.33333333,15,12,12,20,14.5,,0,16,16,16,9.333333333,10,20,22,15.33333333,14.66666667,11.66666667,16.5,16.33333333,15,10.66666667,10.5,0,2,9,6,4,2016,31517.13
4/6/2016 10:00,26.5,19,14.5,17,23.5,14.5,,0,20.5,17.5,19,13,,21.5,22,17,18,15.5,19,18.5,18.5,11,12,0,2,10,6,4,2016,32057.52
4/6/2016 11:00,28.5,21,17.5,20,25,14.75,13,,21,19.5,21,14,,22.5,24,17,20.5,19,21,20.5,20.5,11.5,13,0,2,11,6,4,2016,32187.88
4/6/2016 12:00,29,24,18,20.66666667,25,,,,21,21,22,14.33333333,19,23.33333333,24,17,22,20.66666667,21.5,22,22,12,13.5,0,2,12,6,4,2016,30076.9
4/6/2016 13:00,30,25,21,21.5,25,,,,20,23,24,16.5,,25,24,17,22.5,21,23,22,23,11.5,14,0,2,13,6,4,2016,30399.88
4/6/2016 14:00,30,26,22.5,22.5,25,,,,21,23.5,22,17,,25,24,18,23,21.5,24,23,23.5,12,16,0,2,14,6,4,2016,30680.04
4/6/2016 15:00,29.33333333,27,23,23,24.33333333,,,,21,24,22,16,23,25,24,18,23.66666667,20.33333333,23.5,22.33333333,23,12,15.5,0,2,15,6,4,2016,30762.67
4/6/2016 16:00,28.5,26,24,23,22.5,,,,20.5,24,21,14.5,,25,23,18.5,23.5,21,22,22.5,22,12,13,0,2,16,6,4,2016,30512.49
4/6/2016 17:00,26.5,24,22.5,22.5,22,,,,20,22.5,20,11.5,,25,22,17.5,22.5,19.5,22,23,21,11.5,12,0,2,17,6,4,2016,29586.5
4/6/2016 18:00,25,21,20.33333333,21.33333333,21,,,,19,21,19,12,24,23.66666667,21,18,21,18.33333333,21,20.33333333,20,11,11,0,2,18,6,4,2016,28621.65
4/6/2016 19:00,24,18,17,17.5,18.5,,,,17.5,19,16,9.5,,19.5,20,19,18.5,15.5,19,16.5,18,10.5,9,0,2,19,6,4,2016,29848.33
4/6/2016 20:00,21,9,16.5,15.5,17,,,,15,16,18,8.5,,17,,15.5,18.5,14,17,18,15.5,10.5,9,0,2,20,6,4,2016,30597.98
4/6/2016 21:00,19,7,15.66666667,13.66666667,16.66666667,,,,14,15.33333333,16.5,7.666666667,16,16,,15.33333333,17,13.66666667,16,17,13.5,10,8,0,2,21,6,4,2016,29796.35
4/6/2016 22:00,19,6,15,10.5,15,,,,13.5,15,13,6,,12,20,17,14,14,14,14.5,11.5,10.5,6,0,2,22,6,4,2016,29950.08
4/6/2016 23:00,18.5,5,9,9,15,,,0,12,12.5,14,2.5,,12,,15,12,13.5,13,11.5,11,10,6,0,2,23,6,4,2016,28393.78
4/7/2016 0:00,16.66666667,4,8.333333333,8,14.33333333,16.5,,0,12,11.66666667,12.33333333,1.666666667,10,12,,15,10.66666667,12,11.5,10.66666667,10.5,9.666666667,6,0,3,0,7,4,2016,26339.76
4/7/2016 1:00,15.5,4,6,6,14.5,16.5,,0,11.5,10,12,1,,12.5,19,14,8.5,10.5,10,10,9.5,9,4,0,3,1,7,4,2016,24950.48
